shape_name,sim_size,data_type,time_fftn,time_2D,time_1D,time_cpu,memory_density_fftn,memory_density_2D,memory_density_1D,memory_fft_fftn,memory_fft_2D,memory_fft_1D,rel_error,rel_error_Sas,chi2
cylinder,81,torch.complex128,0.0263342857360839,1.0376324653625488,6.179091930389404,1.921199083328247,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0003512478012181,1.9990902,5419.374917931468
cylinder,81,torch.complex128,0.0123019218444824,0.9012856483459472,5.116111993789673,1.0719215869903564,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0005765418596228,1.9997143,31920.7102101836
cylinder,81,torch.complex128,0.0112380981445312,1.2708473205566406,6.067171096801758,0.9643726348876952,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001210355564805,1.9972695,1024.2589044152191
cylinder,81,torch.complex128,0.0200698375701904,1.0095319747924805,5.368766069412232,1.046274185180664,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0002194598639096,1.9991926,4095.449281878384
cylinder,81,torch.complex128,0.0298109054565429,1.149937868118286,7.744729995727539,0.8366556167602539,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0003976520293049,1.9996301,23028.815110083044
cylinder,81,torch.complex64,0.0308609008789062,0.8095028400421143,5.660922050476074,4.107013463973999,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0012914555,1.9998772,168296.7874466824
cylinder,81,torch.complex64,0.0235795974731445,0.8562934398651123,4.247514963150024,1.140284299850464,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00061817176,1.9992478,9282.050255250031
cylinder,81,torch.complex64,0.0188894271850585,0.8012256622314453,4.592404365539551,0.8149888515472412,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0005342854,1.9998902,206963.8455994378
cylinder,81,torch.complex64,0.0201711654663085,0.7907872200012207,4.407184362411499,2.299701690673828,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00091959315,1.9988754,3761.747931837623
cylinder,81,torch.complex64,0.0502853393554687,2.008331060409546,8.801748752593994,2.3490183353424072,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00034278602,1.9972644,765.9950327946977
