cylinder,81,torch.complex64,0.0045452117919921875,0.6139333248138428,4.021695852279663,0.35881853103637695,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00026332823,1.0592413,639.7208768917174
cylinder,81,torch.complex64,0.0046231746673583984,0.6124966144561768,4.001628875732422,0.3634328842163086,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.000308141,1.1218148,719.0776267946467
cylinder,81,torch.complex64,0.004389524459838867,0.6077561378479004,3.9829516410827637,0.3535139560699463,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00029855687,1.0501599,634.9377389703668
cylinder,81,torch.complex64,0.004174947738647461,0.6149923801422119,3.963383197784424,0.3573124408721924,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00023769573,1.0706637,649.9373493893579
cylinder,81,torch.complex64,0.004740476608276367,0.7027323246002197,3.993391513824463,0.5592615604400635,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.000401289,1.0846211,672.0425192060757
cylinder,81,torch.complex128,0.008076906204223633,0.6283903121948242,3.952193021774292,0.3629758358001709,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,9.690018464781959e-05,1.0257902,613.3681037115803
cylinder,81,torch.complex128,0.0069386959075927734,0.630223274230957,4.029954195022583,0.3652663230895996,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00011913141696497386,1.0880173,678.9740565252253
cylinder,81,torch.complex128,0.0072100162506103516,0.6355009078979492,3.9901394844055176,0.3617541790008545,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00015938365140863813,1.069365,650.0455021350231
cylinder,81,torch.complex128,0.007059574127197266,0.6557097434997559,3.9983909130096436,0.3643364906311035,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00020818826765259434,1.0165054,611.1488749340447
cylinder,81,torch.complex128,0.006974935531616211,0.7176830768585205,3.9583218097686768,0.35370492935180664,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0005839837890773513,1.1469245,711.6620444254303
cylinder,125,torch.complex64,0.02414107322692871,1.4787449836730957,9.323047876358032,0.8999855518341064,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0006110499,0.8932778,304.0694903488361
cylinder,125,torch.complex64,0.02884387969970703,1.476125717163086,9.476135492324829,0.8836190700531006,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0008034108,0.75752556,206.64087111542102
cylinder,125,torch.complex64,0.023668766021728516,1.4686834812164307,9.382554769515991,0.8878951072692871,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0008705194,0.6332628,231.36142375786318
cylinder,125,torch.complex64,0.01292872428894043,1.4736876487731934,9.393728733062744,0.9034802913665771,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.000895458,0.68729895,264.1676136314434
cylinder,125,torch.complex64,0.023836612701416016,1.4763343334197998,9.350071907043457,1.0868444442749023,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0022184786,0.8019488,259.82023808551105
cylinder,125,torch.complex128,0.04604649543762207,1.5504701137542725,9.777798414230347,1.07659912109375,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0004395837383774488,0.9536136,298.0686033332799
cylinder,125,torch.complex128,0.04532027244567871,1.5491254329681396,9.624942064285278,0.8706779479980469,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.00042311762423294814,0.74197626,319.08697055720245
cylinder,125,torch.complex128,0.04414176940917969,1.5054042339324951,9.397382497787476,1.0710418224334717,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0003357402733309548,0.85068923,455.3478708773174
cylinder,125,torch.complex128,0.08543992042541504,1.6270043849945068,9.447113990783691,0.8725802898406982,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.00025749658370997507,0.7868864,237.18865564212467
cylinder,125,torch.complex128,0.0244448184967041,1.6207528114318848,9.520360231399536,0.9247665405273438,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.000737239947802119,0.81435204,407.25555836700005
cylinder,243,torch.complex64,0.24318146705627441,6.124537944793701,37.21669363975525,4.054523468017578,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0015119355,1.3685946,94.6431534469111
cylinder,243,torch.complex64,0.217193603515625,6.262605428695679,36.67338848114014,4.783325910568237,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0034763117,0.7133456,62.04901014675886
cylinder,243,torch.complex64,0.23266816139221191,5.8219404220581055,35.955034494400024,3.914797306060791,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0028166021,1.2820743,57.63935468485564
cylinder,243,torch.complex64,0.22094297409057617,5.854810953140259,35.89621067047119,4.027004957199097,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0022155899,0.7863636,221.57803953883828
cylinder,243,torch.complex64,0.2379004955291748,5.944485425949097,36.46270728111267,4.155025959014893,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.007640006,0.62681323,50.28139995088429
cylinder,243,torch.complex128,0.5331156253814697,6.406134605407715,37.15111541748047,4.186880826950073,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0012543098852492425,0.3857362,75.3528898134202
cylinder,243,torch.complex128,0.4406437873840332,6.557149648666382,38.15935683250427,4.502086162567139,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0019226098745210823,0.89224064,69.0577617793235
cylinder,243,torch.complex128,0.45614004135131836,6.509510517120361,37.09307503700256,4.721116304397583,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0007668940554573847,0.82200485,91.86273079892557
cylinder,243,torch.complex128,0.4539659023284912,6.617768049240112,37.255160093307495,3.900848865509033,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.002051708314042613,0.3567516,103.77809422361143
cylinder,243,torch.complex128,0.45076680183410645,7.218690395355225,38.01825165748596,4.692145347595215,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.003136669989921471,0.77780557,56.430773533318046
cylinder,343,torch.complex64,0.6423633098602295,13.162565469741821,74.59906721115112,8.698228120803833,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.010970471,0.6723475,44.501241831053875
cylinder,343,torch.complex64,0.6445989608764648,12.349432706832886,77.16149806976318,8.86642575263977,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0030538077,0.92170596,222.0144894991916
cylinder,343,torch.complex64,0.6622092723846436,12.972192764282227,75.20472502708435,8.460599660873413,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.01601571,0.42494276,44.956152147182095
cylinder,343,torch.complex64,0.6062026023864746,12.551503658294678,74.20087599754333,8.620958805084229,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0101384735,0.79888606,57.915539080944576
cylinder,343,torch.complex64,0.6152048110961914,12.421850204467773,75.2710509300232,8.580329656600952,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.004590928,0.75907326,69.45047694308249
cylinder,343,torch.complex128,1.2420639991760254,13.440076112747192,85.68575048446655,8.4571213722229,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0023511925900526263,0.61953706,67.82336319265599
cylinder,343,torch.complex128,1.295067548751831,14.158177375793457,78.15985155105591,8.431856632232666,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.014036408446121982,0.8312087,153.39048710749967
cylinder,343,torch.complex128,1.2351953983306885,13.858641147613525,76.96555233001709,8.654844999313354,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.010549449868373601,0.75818753,45.685266980770166
cylinder,343,torch.complex128,1.3227832317352295,15.346014499664307,80.12969398498535,9.010486841201782,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.004986688639599165,0.88251865,108.7195403694933
cylinder,343,torch.complex128,1.2627408504486084,14.921489477157593,77.786785364151,9.197763204574585,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.004137850532399725,1.0061824,233.49961738711013
cylinder,441,torch.complex64,1.2903618812561035,22.839434385299683,127.29090809822083,20.75420594215393,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.007063957,0.87578243,316.6817737628145
cylinder,441,torch.complex64,1.5085222721099854,23.27735209465027,129.96114039421082,16.42288041114807,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.01622568,0.72772515,60.50228031271719
cylinder,441,torch.complex64,1.6119136810302734,24.131331205368042,128.16521430015564,18.667798042297363,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.042749785,0.7285612,49.80292094837808
cylinder,441,torch.complex64,1.3760991096496582,26.974871158599854,154.0231475830078,20.426828861236572,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.1321311,0.47202075,36.467567099443784
cylinder,441,torch.complex64,1.6227436065673828,42.90765881538391,172.00494122505188,23.252901792526245,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.008980068,0.59212357,67.92591093102835
cylinder,441,torch.complex128,2.6885340213775635,38.39980721473694,202.24022221565247,18.985261917114258,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.005465918158432149,0.5026417,88.49218622254806
cylinder,441,torch.complex128,3.480325222015381,50.54616570472717,205.42883491516113,35.720940828323364,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.003097547934801514,1.1285337,432.1656197433217
cylinder,441,torch.complex128,5.7214109897613525,48.754714250564575,212.70709896087646,40.57854914665222,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.007492713794336674,0.63539994,31.971416199333113
cylinder,441,torch.complex128,3.33315110206604,59.54638910293579,190.46415996551514,41.492107629776,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.022305088942281705,0.69027996,97.1351479115356
cylinder,441,torch.complex128,3.7717678546905518,57.65136361122131,197.6772255897522,19.617510557174683,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.003932287054145657,0.798698,169.42858318903114
cylinder,625,torch.complex64,7.0611937046051025,124.10109353065491,447.87065744400024,113.08056807518005,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.030601686,0.5324347,50.36746849169792
cylinder,625,torch.complex64,5.0608015060424805,92.4187343120575,537.0312254428864,84.98615264892578,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.058471087,0.5887117,103.05768948875658
cylinder,625,torch.complex64,4.920025825500488,85.4062397480011,360.40168738365173,48.73149919509888,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.0138958385,0.9168729,44.68783348008088
cylinder,625,torch.complex64,10.843271017074585,155.21475672721863,627.7101759910583,141.9777135848999,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.0411411,0.84036165,60.14786972945081
cylinder,625,torch.complex64,5.167580842971802,107.47836184501648,436.56704592704773,87.77909827232361,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.13782983,0.5799414,45.74350850829971
cylinder,625,torch.complex128,13.379122495651245,117.6545262336731,465.0069751739502,93.34159398078918,3.638671875,0.00582122802734375,9.5367431640625e-06,7.298828125,0.021484375,0.001953125,0.011063644453908368,0.65714633,72.42751939362462
cylinder,625,torch.complex128,0,124.11907815933228,445.8978433609009,95.37232518196106,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.6559751,34.305849029866614
cylinder,625,torch.complex128,0,123.67674970626831,491.4185574054718,99.939199924469,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.6688011,100.83424223895116
cylinder,625,torch.complex128,0,152.67956686019897,547.8963842391968,157.67039489746094,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.7623032,64.02918874256252


sphere,625,torch.complex64,7.0611937046051025,124.10109353065491,447.87065744400024,113.08056807518005,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.030601686,0.5324347,50.36746849169792
sphere,625,torch.complex64,5.0608015060424805,92.4187343120575,537.0312254428864,84.98615264892578,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.058471087,0.5887117,103.05768948875658
sphere,625,torch.complex64,4.920025825500488,85.4062397480011,360.40168738365173,48.73149919509888,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.0138958385,0.9168729,44.68783348008088
sphere,625,torch.complex64,10.843271017074585,155.21475672721863,627.7101759910583,141.9777135848999,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.0411411,0.84036165,60.14786972945081
sphere,441,torch.complex128,3.33315110206604,59.54638910293579,190.46415996551514,41.492107629776,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.022305088942281705,0.69027996,97.1351479115356
sphere,441,torch.complex128,3.7717678546905518,57.65136361122131,197.6772255897522,19.617510557174683,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.003932287054145657,0.798698,169.42858318903114
