hardsphere,81,torch.complex64,0.0045588016510009766,0.6151127815246582,4.731699228286743,0.5515248775482178,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00033827501,1.5284068461828328,56331.823922767624
sphere,81,torch.complex64,0.01903843879699707,0.8046317100524902,4.297699689865112,1.768709659576416,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00048827546,1.1467335,769.6558213434221
hardsphere,81,torch.complex64,0.009696483612060547,0.819239616394043,4.430819034576416,2.251110076904297,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0004755416,1.5086211624179198,56283.29733880914
sphere,81,torch.complex64,0.018444299697875977,0.8000392913818359,4.943815231323242,3.856844902038574,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00042554567,1.0579509,645.5393913538694
sphere,81,torch.complex64,0.015982866287231445,1.560248613357544,5.944157600402832,0.5592136383056641,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0003404021,1.0890732,680.6614718923705
hardsphere,81,torch.complex64,0.005125761032104492,0.964820146560669,5.533364772796631,0.5067660808563232,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0002897687,1.4804396271114777,56069.31440797492
sphere,81,torch.complex64,0.0062291622161865234,0.9574534893035889,4.9761974811553955,0.6382155418395996,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0007211278,0.9790438,611.7199146585739
sphere,81,torch.complex64,0.01255941390991211,1.895176887512207,6.109039306640625,0.5533750057220459,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00065160653,0.97248685,620.3199349138122
hardsphere,81,torch.complex64,0.0045125484466552734,0.9012148380279541,6.1490161418914795,0.3668637275695801,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00038704148,1.5106671277425043,62788.24146716204
sphere,81,torch.complex128,0.030606985092163086,1.0807623863220215,5.0754876136779785,0.9978923797607422,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0014363492007169927,0.9723885,611.6537256885397
sphere,81,torch.complex128,0.008196353912353516,1.903080940246582,6.377562046051025,0.5480098724365234,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0002188286555143975,1.0309649,630.8293470192546
hardsphere,81,torch.complex64,0.008643865585327148,0.9489443302154541,6.339724779129028,0.5555849075317383,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00034519445,1.480705723843216,55677.906431764444
sphere,81,torch.complex128,0.010210037231445312,1.1635644435882568,5.260068416595459,2.5021095275878906,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00011511453310736855,1.0915699,668.0575723501001
hardsphere,81,torch.complex128,0.007756948471069336,2.315983533859253,7.645747900009155,0.7998888492584229,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001365189075528246,1.531681349787952,81245.79126598033
sphere,81,torch.complex128,0.02581954002380371,2.2531185150146484,7.769668340682983,0.6671199798583984,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00019116926584949177,1.0738064,658.5329849841175
sphere,81,torch.complex128,0.03345513343811035,1.7255983352661133,6.5539915561676025,1.8789594173431396,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00015009160865706535,1.0214006,625.8182586361163
